trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,destinationTraveled,priority
1,04:49:00,04:50:00,8262,1,0,0,,false
1,04:53:00,04:53:00,6650,2,0,0,,
1,04:56:00,04:56:00,7851,3,0,0,,
1,04:58:00,04:58:00,5173,4,0,0,,
1,05:00:00,05:00:00,5175,5,0,0,,
1,05:04:00,05:04:00,10359,6,0,0,,
1,05:05:00,05:05:00,9738,7,0,0,,
1,05:09:00,05:09:00,15589,8,0,0,,
2,05:08:00,05:09:00,8262,1,0,0,,
2,05:12:00,05:12:00,6650,2,0,0,,
2,05:15:00,05:15:00,7851,3,0,0,,
2,05:17:00,05:17:00,5173,4,0,0,,
2,05:19:00,05:19:00,5175,5,0,0,,
2,05:23:00,05:23:00,10359,6,0,0,,
2,05:24:00,05:24:00,9738,7,0,0,,
2,05:28:00,05:28:00,15589,8,0,0,,
3,05:31:00,05:36:00,8262,1,0,0,,
3,05:39:00,05:39:00,6650,2,0,0,,
3,05:42:00,05:42:00,7851,3,0,0,,
3,05:44:00,05:44:00,5173,4,0,0,,
3,05:46:00,05:46:00,5175,5,0,0,,
3,05:50:00,05:50:00,10359,6,0,0,,
3,05:51:00,05:51:00,9738,7,0,0,,
3,05:55:00,05:55:00,15589,8,0,0,,
4,05:50:00,05:57:00,8262,1,0,0,,
4,06:00:00,06:00:00,6650,2,0,0,,
4,06:03:00,06:03:00,7851,3,0,0,,
4,06:05:00,06:05:00,5173,4,0,0,,
4,06:07:00,06:07:00,5175,5,0,0,,
4,06:11:00,06:11:00,10359,6,0,0,,
4,06:12:00,06:12:00,9738,7,0,0,,
4,06:16:00,06:16:00,15589,8,0,0,,
5,06:17:00,06:23:00,8262,1,0,0,,
5,06:26:00,06:26:00,6650,2,0,0,,
5,06:29:00,06:29:00,7851,3,0,0,,
5,06:31:00,06:31:00,5173,4,0,0,,
5,06:33:00,06:33:00,5175,5,0,0,,
5,06:37:00,06:37:00,10359,6,0,0,,
5,06:38:00,06:38:00,9738,7,0,0,,
5,06:42:00,06:42:00,15589,8,0,0,,
6,06:39:00,06:46:00,8262,1,0,0,,
6,06:49:00,06:49:00,6650,2,0,0,,
6,06:52:00,06:52:00,7851,3,0,0,,
6,06:54:00,06:54:00,5173,4,0,0,,
6,06:56:00,06:56:00,5175,5,0,0,,
6,07:00:00,07:00:00,10359,6,0,0,,
6,07:01:00,07:01:00,9738,7,0,0,,
6,07:05:00,07:05:00,15589,8,0,0,,
7,07:05:00,07:09:00,8262,1,0,0,,
7,07:12:00,07:12:00,6650,2,0,0,,
7,07:15:00,07:15:00,7851,3,0,0,,
7,07:17:00,07:17:00,5173,4,0,0,,
7,07:19:00,07:19:00,5175,5,0,0,,
7,07:23:00,07:23:00,10359,6,0,0,,
7,07:24:00,07:24:00,9738,7,0,0,,
7,07:28:00,07:28:00,15589,8,0,0,,
8,07:28:00,07:41:00,8262,1,0,0,,
8,07:44:00,07:44:00,6650,2,0,0,,
8,07:47:00,07:47:00,7851,3,0,0,,
8,07:49:00,07:49:00,5173,4,0,0,,
8,07:51:00,07:51:00,5175,5,0,0,,
8,07:55:00,07:55:00,10359,6,0,0,,
8,07:56:00,07:56:00,9738,7,0,0,,
8,08:00:00,08:00:00,15589,8,0,0,,
9,07:52:00,07:56:00,8262,1,0,0,,
9,07:59:00,07:59:00,6650,2,0,0,,
9,08:02:00,08:02:00,7851,3,0,0,,
9,08:04:00,08:04:00,5173,4,0,0,,
9,08:06:00,08:06:00,5175,5,0,0,,
9,08:10:00,08:10:00,10359,6,0,0,,
9,08:11:00,08:11:00,9738,7,0,0,,
9,08:15:00,08:15:00,15589,8,0,0,,
10,08:23:00,08:27:00,8262,1,0,0,,
10,08:30:00,08:30:00,6650,2,0,0,,
10,08:33:00,08:33:00,7851,3,0,0,,
10,08:35:00,08:35:00,5173,4,0,0,,
10,08:37:00,08:37:00,5175,5,0,0,,
